id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
OBI:0600022	OBI:0600014				excision	the use physical means to remove a portion of a substance from the rest										
OBI:0302884	OBI:0600014				extraction	A material separation in which a desired component of an input material is separated from the remainder										
OBI:0302885	OBI:0600014				filtration	filtration is a process which separates components suspended in a fluid based on granularity properties relying on a filter device										
OBI:0600051	OBI:0600014				gradient separation	a protocol application that uses different concentrations of materials in a defined order to create a gradient to facilitate the separation of an input material into its components with specific qualities										
OBI:0600029	OBI:0600014				isolation of cell culture supernatant	a protocol which results in the separation of supernatant material from a cell culture										
OBI:0600018	OBI:0600014				material portioning	a material processing in which the input substance is partitioned into a number of portions that are similar in composition.										apportioning|aliquoting
OBI:1110046	OBI:0600014				organ harvesting	The process of removing an organ from its source organism										
OBI:0600034	OBI:0600014				precipitation	a protocol application to cause a material to precipitate (becoming a solid) out of solution. Input is a solution, output is a solution plus a solid component (the precipitate)										
OBI:0600046	OBI:0600014				preparative chromatography	the use of a biomaterial's preferential affinity for either the mobile phase or the stationary phase to separate it from other materials of differing affinity										
OBI:0001505	OBI:0600014				purification	A planned process to separate a material entity into different compositions of which one or more have are purified fractions that contain higher concentration of a desired component, while others contain impurities and are not of interest										
OBI:0302900	OBI:0600015				group randomization	A group assignment which relies on chance to assign materials to a group of materials in order to avoid bias in experimental set up.										
OBI:0002106	OBI:0600017				carboxyfluorescein succinimidyl ester staining assay	a assay detecting a molecular label assay where the amount of carboxyfluorescein succinimidyl ester is measured using fluorescence detection.										CFSE assay
OBI:0001632	OBI:0600017				immuno staining assay	A assay detecting a molecular label assay in which the label is attached to an antibody so that substances are marked based on the antibody's binding specificity.										
OBI:0002564	OBI:0600020				histopathology assay	A histological assay that is intended to check for the presence or level of a specific disease.										
OBI:0302912	OBI:0600033				electroporation	a process in which a significant increase in the electrical conductivity and permeability of the cell plasma membrane caused by an externally applied electrical field. It is usually used in molecular biology as a way of introducing some substance into a cell, such as loading it with a molecular probe, a drug that can change the cell's function, or a piece of coding DNA										electropermeabilization
OBI:0001867	OBI:0600036				establishing cell line	a process whereby a new type of cell line is created, either through passaging of a primary cell culture to relative genetic stability and compositional homogeneity, or through some experimental modification of an existing cell line to produce a new line with novel characteristics  (e.g. immortalization or some other stable genetic modification, or selection of some defined subset).										
OBI:0001878	OBI:0600036				establishing primary cell culture	an establishing cell culture process whereby cells explanted directly from an organismal source or specimen, and placed in culture for maintenance or propagation as a primary cell culture										
OBI:0000879	OBI:0600038				random primed DNA labeling	a labeling in which random primers are used to uniformly label input DNA										
OBI:0600019	OBI:0600038				non-specific labeling	The addition of a reagent labeling the entire input biomaterial enabling future detection of the output biomaterial										
OBI:0600067	OBI:0600038				specific labeling	a labeling in which the labeling reagent used  has a specificity to bind only certain components of the input material										
OBI:0001907	OBI:0600043				immortalizing cell line transformation	a genetic transformation of a cell line cell with transgenic constructs intended to confer the capability for indefinite propagation in culture										
OBI:0600059	OBI:0600043				DNA transduction	a genetic transformation which relies on the use of lysogenic infection to transfer DNA sequences into an organism										
OBI:0001150	OBI:0600043				chromosomal substitution	A genetic transformation in which all, or part, of a chromosome from a donor replaces that of the recipient. It does not include chromosome recombination. For single gene insertion, use the term 'gene knock in'. 										
OBI:0001149	OBI:0600043				gene knock in	a genetic transformation that involves the insertion of a protein coding cDNA sequence at a particular locus in an organism's chromosome. Typically, this is done in mice since the technology for this process is more refined, and because mouse embryonic stem cells are easily manipulated. The difference between knock-in technology and transgenic technology is that a knock-in involves a gene inserted into a specific locus, and is a "targeted" insertion.										
OBI:0001148	OBI:0600043				gene knock out	a genetic transformation that renders a gene non-functional, e.g. due to a point mutation, or the removal of all, or part of, the gene using recombinant methods.										
OBI:0001154	OBI:0600043				induced mutation	a genetic transformation that the modification of the genetic material (either coding or non-coding) of an organism is caused by mutagenic compounds or irradiation.										
OBI:0001152	OBI:0600043				transfection	a genetic transformation which relies on the use of physical, electrical and chemical phenomena to introduce DNA or RNA into a cell										
OBI:0001145	OBI:0600045				3D structure determination of bound complex assay	A 3D structure determination assay in which a complex of 2 or more material enties is characterized which provides information on their binding configuration.										
OBI:0001721	OBI:0600045			OBI:1110127	3D structure determining assay of a 3D B cell epitope:antibody complex	A B cell epitope recognition assay that characterizes the 3D structure of an antibody / BCR with a ligand.										
OBI:0001999	OBI:0600045			OBI:1110037	3D structure determining assay of a T cell epitope:MHC:TCR complex	A T cell epitope recognition assay that uses a 3D structure determination of bound complex assay.										
OBI:0000912	OBI:0600045				X-ray crystallography assay	A 3D structure determination assay in which the diffraction of pattern of X-ray beams in a crystal of purified material entities is used to resolve the 3-dimensional structure of the material entity of interest.										
OBI:0000182	OBI:0600045				nuclear magnetic resonance 3D structure determination assay	A 3D structure determination assay that uses magnetic properties of atomic nuclei to determine the 3D structure and dynamics of molecules in the input sample.										
OBI:0002108	OBI:0600045				small-angle scattering assay	A 3D structure determination assay in which the scattering pattern of a neutron or x-ray beam targeted at a material entity is recorded at small angles relative to the incident beam to determine the size, shape and structure of the material entity examined.										SAXS
OBI:0001920	OBI:0600047				DNA replication timing by sequencing assay	An assay in which timing of DNA replication is quantified as a function of genome position based on genome-wide sequencing.										Repli-seq|Repli-seq assay
OBI:0000626	OBI:0600047				DNA sequencing assay	A sequencing assay which determines information on the sequence of a DNA molecule.										nucleotide sequencing
OBI:0000705	OBI:0600047				Edman degradation	A sequencing assay in which the amino acid sequence of input peptides or proteins is determined by iteratively cleaving of the amino-terminal (N-terminal) residue without disrupting the peptide bonds and identifying it by e.g. chromatography or electropheresis.										
OBI:0001177	OBI:0600047				RNA sequencing assay	An assay that determines the sequence of an RNA molecule.										
OBI:0001923	OBI:0600047				protein sequencing by tandem mass spectrometry assay	A sequencing assay that detremines amino acid sequences of proteins using multiple rounds of mass spectrometry and molecule fragmentation.										
OBI:0001960	OBI:0600047				taxonomic diversity assessment by targeted gene survey	An assay that dteremines taxonomic and community diversity information by sequencing specific genomic regions used as marker of identity or diversity.										targeted gene survey|targeted gene survey DNA barcoding|environmental gene survey
OBI:0002485	OBI:0600047				transcript analysis by single-end sequencing assay	A sequencing assay that incorporates single-end reads and sequencing technology to determine transcripts, gene structures, and gene expressions.										transcript analysis by single-end sequencing
OBI:0302891	OBI:0600056				trypsination	trypsination is a protease cleavage which uses enzyme trypsin to act on proteins present in an input material entity										
OBI:0000552	OBI:0600058				reverse transcribed polymerase chain reaction	reverse transcribe pcr is a process which allow amplification of cDNA during a pcr reaction while the cDNA results from a retrotranscription of messenger RNA isolated from a material entity.										reverse transcription polymerase chain reaction|RT-PCR
OBI:0600049	OBI:0600058				DNA polymerase amplification	DNA polymerase amplification is an enzymatic amplification which uses DNA polymerase enzyme to make copies of a DNA contained in biomaterial used as input										
OBI:0600057	OBI:0600058				enzymatic DNA replication	the use of enzymes to duplicate DNA molecule any process used to make additional copies of a biomaterial										
OBI:0001494	OBI:0600058				linear amplification	An enzymatic amplification which amplifies nucleic acid sequence by making many copies off the same template.										
OBI:0000415	OBI:0600058				polymerase chain reaction	PCR is the process in which a DNA polymerase is used to amplify a piece of DNA by in vitro enzymatic replication. As PCR progresses, the DNA thus generated is itself used as a template for replication. This sets in motion a chain reaction in which the DNA template is exponentially amplified.										PCR
OBI:0000687	OBI:0600064				nucleotide overhang cloning	Nucleotide overhang cloning is the process of inserting nucleic acid into a vector using nucleotide overhangs used to prevent self ligation										
OBI:0000790	OBI:0600064				recombinant BAC cloning	Recombinant BAC cloning is a  process with the objective to insert genetic material into an F plasmid based bacterial artificial chromosome for future replication of the inserted material										
OBI:0000824	OBI:0600064				recombinant YAC cloning	Recombinant YAC cloning is a  process with the objective to insert genetic material into a yeast artificial chromosome vector for future replication of the inserted material										
OBI:0000799	OBI:0600064				recombinant phage cloning	Recombinant phage cloning is the process of using a phage plus some insert nucleic acid for the purposes of amplification of the insert material achieved by phage assembly in vitro.										
OBI:0000692	OBI:0600064				recombination enzyme based cloning	a recombination enzyme based cloning is a recombinant vector cloning process that uses complementary nucleotide sequences in both the insert genetic material and the cloning vector with a recombination enzyme to directly create a recombinant vector										
OBI:0000738	OBI:0600064				restriction enzyme based cloning	restriction enzyme based cloning is a recombinant vector cloning process that has as an input genetic material that was cleaved with restriction enzymes, and a cloning vector that was cleaved with complementary restriction enzymes. It uses ligase to chemically join the input genetic material and the cloning vector to create a recombinant vector.										
OBI:0600042	OBI:0600064				recombinant plasmid cloning	the insertion of a particular DNA fragment into a plasmid in order to make copies of a biomaterial										
OBI:0600048	OBI:0600064				vector mediated amplification	The process of creating a copy of some biological entity in cell culture										
OBI:0600063	OBI:0600064				vector mediated expression	vector mediated expression sis the generation of copies of biomaterial by in a cell_culture modified for this purpose by insertion of an expression vector										
OBI:0002574	OBI:0666666				RNA extraction with polyA depletion	A RNA extraction process in which only RNAs lacking a polyA tail are retained										
OBI:0000859	OBI:0666666				cytoplasmic RNA extraction	A RNA extraction process in which the desired output material is RNA in the cytoplasm.										
OBI:0000888	OBI:0666666				nuclear RNA extraction	A RNA extraction process in which the desired output material is RNA in the nucleus.										
OBI:0000849	OBI:0666666				organellar RNA extraction	A RNA extraction process in which the desired output material is RNA in the organelle(s).										
OBI:0000848	OBI:0666666				polyA RNA extraction	A RNA extraction process typically involving the use of poly dT oligomers in which the desired output material is polyA RNA.										
OBI:0000855	OBI:0666666				total RNA extraction	A RNA extraction process in which total cellular and organelle RNA are extracted.										
OBI:0000407	OBI:0666666				viral RNA extraction	The extraction of RNA from an input material that specifically isolates viral RNA										
OBI:0000257	OBI:0666667				DNA extraction	A DNA extraction is a nucleic acid extraction where the desired output material is DNA.										
OBI:0666666	OBI:0666667				RNA extraction	A RNA extraction is a nucleic acid extraction where the desired output material is RNA										
OBI:0001176	OBI:1110015				Individual epitope immunization in vivo	An immunization in which an individual epitope is administered into a host organism. 										
OBI:1110084	OBI:1110016				effector T cell function	The function inhering in a T cell that is realized in an immune response that results from the T cell receptor binding to the MHC:epitope complex.										
GO:0019815	OBI:1110022				B cell receptor complex	An immunoglobulin complex that is present in the plasma membrane of B cells and that in its canonical form is composed of two identical immunoglobulin heavy chains and two identical immunoglobulin light chains and a signaling subunit, a heterodimer of the Ig-alpha and Ig-beta proteins.										
GO:0042101	OBI:1110022				T cell receptor complex	A protein complex that contains a disulfide-linked heterodimer of T cell receptor (TCR) chains, which are members of the immunoglobulin superfamily, and mediates antigen recognition, ultimately resulting in T cell activation. The TCR heterodimer is associated with the CD3 complex, which consists of the nonpolymorphic polypeptides gamma, delta, epsilon, zeta, and, in some cases, eta (an RNA splice variant of zeta) or Fc epsilon chains.										
OBI:0002055	OBI:1110037				assay measuring T cell epitope specific biological activity	A T cell epitope recognition assay that detects biological activity.										
OBI:0002059	OBI:1110037				assay measuring a binding constant of a T cell epitope:MHC:TCR complex	A T cell epitope recognition assay that quantitavely characterizes the binding of a TCR with a ligand by determining a binding constant. 										
OBI:1110124	OBI:1110037				assay measuring qualitiative binding of a T cell epitope:MHC:TCR complex	A T cell epitope recognition assay that qualitatively detects MHC:epitope complex binding to TCR.										
OBI:1110052	OBI:1110050			OBI:1110051	cultured CD4-/CD8- T cell population	A T cell population characterized by not expressing the CD4 nor the CD8 molecule on its surface.										CD4-/CD8- T cell culture sample|CD4-/CD8- T cell culture sample
OBI:0000720	OBI:1110092				immunologic adjuvant role	The role a material entity plays when it is co-administered with an immunogen in order to enhance the immune response to the immunogen.										
OBI:1110015	OBI:1110094				Immunization in vivo	Process of administering an object playing the role of immunogen to a living organism										
OBI:1110114	OBI:1110111				contact to pathogen carrying biological vector	a process in which a vector carrying an infectious agent comes close enough to a potential host organism that a contact can result										
OBI:1110018	OBI:1110111				living in endemic area	a process in which a potential host organism lives in a geographic area in which an infectious agent is present to such a degree of frequency that contact is likely										
OBI:1110017	OBI:1110111				living with infected household contact	a process in which a a human being lives in the same household as another human being that is known to be infected with an infectious agent										
OBI:1110019	OBI:1110111				pathogen release in laboratory accident	a process in which a an infectious agent maintained in a laboratory setting is not contained as planned, leading to potential exposure of human beings to the agent										
OBI:1110011	OBI:1110122				allergic reaction	an allergic reaction is an pathologic immune response by an organism to a non-self entity that is normally harmless(the allergen)										
OBI:1110021	OBI:1110122				infection process	the detrimental process in which an infectious agent colonizes or replicates in a host environment										
OBI:0001317	OBI:1110124				flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex	A T cell epitope qualitative binding assay that uses a cell-cell binding detection by flow cytometry assay.										
OBI:0001509	OBI:1110125				Edman degradation assay measuring MHC ligand processing and presentation	A MHC ligand processing and presentation assay that uses Edman degradation to identify the eluted ligands										
OBI:0001500	OBI:1110125				coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand	A MHC ligand processing and presentation assay in which an HPL chromatography is run to separate an input mixture of ligands eluted from MHC into fractions. These fractions are tested for recognition by T cells and compared to the recognition of a synthetic ligand that is presumed to be the recognized epitope. Identical HPLC fractionation and T cell recognition patterns confirm that the specific ligand was presented by MHC molecules. 										
OBI:0001478	OBI:1110125				mass spectrometry assay measuring MHC ligand processing and presentation	A MHC ligand processing and presentation assay that uses a mass spectrometry assay to identify eluted ligands										
OBI:0001469	OBI:1110125				monospecific T cell recognition assay measuring MHC ligand processing and presentation	A MHC ligand processing and presentation assay in which the presence of a specific ligand in an eluate is detected using the response of T cells that are known to be monospecific for that ligand as a readout.										
OBI:0001553	OBI:1110126				assay measuring a binding constant of a MHC:ligand complex	A MHC:ligand binding assay that measures a binding constant.										
OBI:0002072	OBI:1110126				assay measuring qualitiative binding of a MHC:ligand complex	A MHC:ligand binding assay that detects qualitative binding.										
OBI:0001706	OBI:1110127				assay measuring B cell epitope specific biological activity	A B cell epitope recognition assay that detects biological activity.										
OBI:0001709	OBI:1110127				assay measuring a binding constant of a B cell epitope:antibody complex	A B cell epitope recognition assay that quantitavely characterizes the binding of an antibody / BCR with a ligand by determining a binding constant. 										
OBI:0001703	OBI:1110127				assay measuring qualitiative binding of a B cell epitope:antibody complex	A B cell epitope recognition assay that detects qualitative binding.										
OBI:0002075	OBI:1110128				MHC ligand assay	An immune epitope assay that detects either the processing and presentation of a ligand by an antigen presenting cell or the binding of a ligand to an MHC molecule.										
OBI:1110127	OBI:1110128				assay measuring binding of a B cell epitope:antibody complex	An immune epitope assay that detects B cell epitope recognition.										
OBI:1110037	OBI:1110128				assay measuring binding of a T cell epitope:MHC:TCR complex	An immune epitope assay that detects T cell epitope recognition.										
OBI:0001308	OBI:1110129				biological activity assay measuring epitope specific IP-10 production by T cells	A T cell epitope specific cytokine production assay that detects IP-10 production by T cells.										
OBI:0001232	OBI:1110129				biological activity assay measuring epitope specific RANTES production by T cells	A T cell epitope specific cytokine production assay that detects RANTES production by T cells.										
OBI:0001276	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells	A T cell epitope specific cytokine production assay that detects production of chemokine (C-C motif) ligand 1 by T cells.										
OBI:0002056	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells	A T cell epitope specific cytokine production assay that detects production of chemokine (C-C motif) ligand 17 production by T cells.										
OBI:0001775	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 19 production by T cells.										
OBI:0002134	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 20 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 20 production by T cells.										
OBI:0001774	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 21 production by T cells.										
OBI:0001777	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 22 production by T cells.										
OBI:0001345	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 4 production by T cells.										
OBI:0001776	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 12 production by T cells.										
OBI:0001779	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 13 production by T cells.										
OBI:0001778	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 16 production by T cells.										
OBI:0001459	OBI:1110129				biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 9 production by T cells.										
OBI:0001600	OBI:1110129				biological activity assay measuring epitope specific granulocyte colony stimulating factor production by T cells	A T cell epitope specific cytokine production assay that detects granulocyte colony stimulating factor production by T cells.										
OBI:0001233	OBI:1110129				biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells	A T cell epitope specific cytokine production assay that detects granulocyte macrophage colony stimulating factor production by T cells.										
OBI:0002452	OBI:1110129				biological activity assay measuring epitope specific interferon-alpha production by T cells	A T cell epitope specific cytokine production assay that detects interferon-alpha production by T cells.										
OBI:0001390	OBI:1110129				biological activity assay measuring epitope specific interferon-beta production by T cells	A T cell epitope specific cytokine production assay that detects interferon-beta production by T cells.										
OBI:0001414	OBI:1110129				biological activity assay measuring epitope specific interferon-gamma production by T cells	A T cell epitope specific cytokine production assay that detects interferon-gamma production by T cells.										
OBI:0001388	OBI:1110129				biological activity assay measuring epitope specific interleukin-1 alpha production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-1 alpha production by T cells.										
OBI:0001449	OBI:1110129				biological activity assay measuring epitope specific interleukin-1 beta production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-1 beta production by T cells.										
OBI:0001209	OBI:1110129				biological activity assay measuring epitope specific interleukin-10 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-10 production by T cells.										
OBI:0001391	OBI:1110129				biological activity assay measuring epitope specific interleukin-12 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-12 production by T cells.										
OBI:0001251	OBI:1110129				biological activity assay measuring epitope specific interleukin-13 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-13 production by T cells.										
OBI:0001292	OBI:1110129				biological activity assay measuring epitope specific interleukin-15 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-15 production by T cells.										
OBI:0001280	OBI:1110129				biological activity assay measuring epitope specific interleukin-16 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-16 production by T cells.										
OBI:0001295	OBI:1110129				biological activity assay measuring epitope specific interleukin-17 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-17 production by T cells.										
OBI:0001380	OBI:1110129				biological activity assay measuring epitope specific interleukin-18 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-18 production by T cells.										
OBI:0001445	OBI:1110129				biological activity assay measuring epitope specific interleukin-2 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-2 production by T cells.										
OBI:0001237	OBI:1110129				biological activity assay measuring epitope specific interleukin-21 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-21 production by T cells.										
OBI:0001217	OBI:1110129				biological activity assay measuring epitope specific interleukin-22 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-22 production by T cells.										
OBI:0001363	OBI:1110129				biological activity assay measuring epitope specific interleukin-23 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-23 production by T cells.										
OBI:0001198	OBI:1110129				biological activity assay measuring epitope specific interleukin-27 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-27 production by T cells.										
OBI:0001406	OBI:1110129				biological activity assay measuring epitope specific interleukin-3 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-3 production by T cells.										
OBI:0001450	OBI:1110129				biological activity assay measuring epitope specific interleukin-4 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-4 production by T cells.										
OBI:0001230	OBI:1110129				biological activity assay measuring epitope specific interleukin-5 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-5 production by T cells.										
OBI:0001451	OBI:1110129				biological activity assay measuring epitope specific interleukin-6 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-6 production by T cells.										
OBI:0001587	OBI:1110129				biological activity assay measuring epitope specific interleukin-7 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-7 production by T cells.										
OBI:0001218	OBI:1110129				biological activity assay measuring epitope specific interleukin-8 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-8 production by T cells.										
OBI:0001333	OBI:1110129				biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells	A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 alpha production by T cells.										
OBI:0001456	OBI:1110129				biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 gamma production by T cells.										
OBI:0002057	OBI:1110129				biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells	A T cell epitope specific cytokine production assay that detects macrophage migration inhibitory factor (MIF) production by T cells.										
OBI:0001465	OBI:1110129				biological activity assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	A T cell epitope specific cytokine production assay that detects monocyte chemotactic protein-1 production by T cells.										
OBI:0002058	OBI:1110129				biological activity assay measuring epitope specific oncostatin M production by T cells	A T cell epitope specific cytokine production assay that detects oncostatin M production by T cells.										
OBI:0001264	OBI:1110129				biological activity assay measuring epitope specific transforming growth factor-beta production by T cells	A T cell epitope specific cytokine production assay that detects transforming growth factor-beta production by T cells.										
OBI:0001400	OBI:1110129				biological activity assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells	A T cell epitope specific cytokine production assay that detects tumor necrosis factor superfamily cytokine production by T cells.										
OBI:0001570	OBI:1110129				biological activity assay measuring epitope specific vascular endothelial growth factor production by T cells	A T cell epitope specific cytokine production assay that detects vascular endothelial growth factor production by T cells.										
OBI:0001253	OBI:1110129				biological activity assay measuring interleukin-9 production by T cells	A T cell epitope specific cytokine production assay that detects interleukin-9 production by T cells.										
OBI:0002062	OBI:1110130				in vitro assay measuring epitope specific T cell killing	A T cell epitope specific killing assay that uses an in vitro cell killing assay.										
OBI:0001392	OBI:1110130				in vivo assay measuring epitope specific T cell killing	A T cell epitope specific killing assay that uses an in vivo cell mediated cell killing assay.										
OBI:0002071	OBI:1110131				in vitro assay measuring epitope specific proliferation of T cells	A T cell epitope specific proliferation assay that is performed on cells in vitro.										
OBI:0002070	OBI:1110131				in vivo assay measuring epitope specific proliferation of T cells	A T cell epitope specific proliferation assay that is performed in vivo.										
OBI:0002369	OGMS:0000015				clinical history devoid of cancer	A clinical history in which there was no diagnosis of cancer.										clinical history of no cancer
OBI:0002368	OGMS:0000015				clinical history of cancer	A clinical history in which there is a diagnosis of cancer.										
OBI:0002389	OGMS:0000015				clinical history of repeated HIV assays	A clinical history in which there is repeated reactive screening assays for human immunodeficiency virus (1 or 2) antibodies regardless of the results of supplemental assays.										
OBI:0002390	OGMS:0000015				exposure to second hand smoke	A clinical history in which there has been second hand exposure to tobacco smoking. 										
OBI:0002372	OGMS:0000015				family clinical history of cancer	A clinical history in which there is a diagnosis of cancer in a blood relative.										family history of cancer
OBI:0002397	OGMS:0000015				gynecologic surgery history	A clinical history in which a woman has had gynecologic surgery in the past.										
OBI:0002405	OGMS:0000015				hormonal replacement therapy history	A clinical history in which an individual has had hormonal replacement therapy in the past.										
OBI:0002393	OGMS:0000015				pregnancy history	A clinical history in which a female has had a pregnancy.										
OBI:0002370	OGMS:0000015				unknown clinical history of cancer	A clinical history in which it is not known whether there was a diagnosis of cancer.										
OBI:1110049	OGMS:0000031				allergy	is a disease in which an abnormally strong inflammatory immune response is triggered against non-self entities, and the immune response has no protective effect										
OBI:1110054	OGMS:0000031				autoimmune disease	Is a disease characterized by an immune response of an organism against parts of itself										
OBI:1110053	OGMS:0000031				cancer	A disease characterized by abnormal and uncontrolled cell division										
OBI:1110040	OGMS:0000031				infectious disease	is a disease caused by an infectious agent										
OBI:1110012	OGMS:0000063				occurrence of allergy	The process of an allergic disease occurring in an organism.										
OBI:1110008	OGMS:0000063				occurrence of infectious disease	Is an occurrence of a disease caused by an infection										
OBI:0002371	OGMS:0000073				diagnosis of cancer	A diagnosis that is an assertion that a patient who is the subject of a diagnostic process has cancer.										cancer diagnosis
OBI:0002385	OGMS:0000073				diagnosis of infectious disease	A diagnosis that is an assertion that a patient who is the subject of a diagnostic process has an infectious disease.										
OMIABIS:0000052	OMIABIS:0000050				fixed tissue slide specimen	A fixed tissue specimen that is placed in a slide.										
OBI:0002125	OMIABIS:0000052				H&E-stained fixed tissue slide specimen	A fixed tissue slide specimen that is the output of H&E slide staining.										
OBI:0002126	OMIABIS:0000052				IHC-stained fixed tissue slide specimen	A fixed tissue slide specimen that is the output of immunohistochemistry slide staining.										immunohistochemistry slide specimen
PATO:0001347	PATO:0000047				F mating type	A bacterial mating type indicating the presence of F plasmid in a bacterial cell.										
PATO:0001348	PATO:0000047				F minus mating type	A bacterial mating type indicating the absence of F plasmid in a bacterial cell.										
PATO:0001341	PATO:0000047				a mating type (yeast)	A S. cerevisiae mating type cells that secrete a pheromone that in alpha haploids stimulates processes that lead to mating.										
PATO:0001344	PATO:0000047				alpha mating type (yeast)	A S. cerevisiae mating type cells that secrete a pheromone that stimulates a haploids.										
PATO:0000383	PATO:0000047				female	A biological sex quality inhering in an individual or a population that only produces gametes that can be fertilised by male gametes.										
PATO:0001345	PATO:0000047				h minus	A S. pombe mating type determined by the mat1-Mc and mat1-Mi on the mat1 locus.										
PATO:0001346	PATO:0000047				h plus	A S. pombe mating type determined by the mat1-Pc and mat1-Pi on the mat1 locus.										
PATO:0001340	PATO:0000047				hermaphrodite	A biological sex quality inhering in an organism or a population with both male and female sexual organs in one individual.										
PATO:0000384	PATO:0000047				male	A biological sex quality inhering in an individual or a population whose sex organs contain only male gametes.										
PATO:0002201	PATO:0000186				handedness	A behavioral quality inhering ina bearer by virtue of the bearer's unequal distribution of fine motor skill between its left and right hands or feet.										
OBI:0000831	PATO:0001237				DNA residue methylation	a quality of a DNA residue that has a methyl group attached to it										
PATO:0000011	PATO:0001237				age	A time quality inhering in a bearer by virtue of how long the bearer has existed.										
PATO:0001421	PATO:0001237				alive	A viability quality inhering in a bearer by virtue of the bearer's condition before death.										
PATO:0000186	PATO:0001237				behavioral quality	An organismal quality inhering in a bearer by virtue of the bearer's behavior aggregate of the responses or reactions or movements in a given situation.										
PATO:0001339	PATO:0001237				biomaterial purity	A composition quality inhering in an bearer by virtue of the bearer's homogeneity of a biomaterial.										
PATO:0001396	PATO:0001237				cellular quality	A monadic quality of continuant that exists at the cellular level of organisation.										
SO:0000988	PATO:0001237				circular	A quality of a nucleotide polymer that has no terminal nucleotide residues.										
PATO:0001167	PATO:0001237				damaged	A structural quality inhering in a bearer by virtue of the bearer being harmed or injured or spoiled, such that its functionality is impaired.										
PATO:0001422	PATO:0001237				dead	A viability quality inhering in a bearer by virtue of the cessation of the bearer's life.										
PATO:0002243	PATO:0001237				fluid flow rate	A physical quality inhering in a fluid (liquid or gas) by virtue of the amount of fluid which passes through a given surface per unit time.										
PATO:0001985	PATO:0001237				frozen	A quality inhering in a bearer by virtue of the bearer's being kept below its freezing point.										
